
28.0,0.0,-100.0,lava
28.0,0.0,-99.0,lava
28.0,0.0,-98.0,magma
-9.0,-4.0,0.0,wind
-28.0,0.0,-86.0,waterBrick
-28.0,0.0,-84.0,waterBrick
-28.0,0.0,-85.0,waterBrick
-28.0,0.0,-83.0,waterBrick
-28.0,0.0,-82.0,waterBrick
-28.0,0.0,-81.0,waterBrick
-28.0,0.0,-80.0,waterBrick
-18.0,-15.0,-43.0,wood
-20.0,-1.0,-43.0,brick
-20.0,-1.0,-42.0,brick
-20.0,-1.0,-41.0,brick
-20.0,-1.0,-40.0,brick
-19.0,-4.0,-9.0,grass
-9.0,-4.0,1.0,wind
-9.0,-4.0,-1.0,wind
19.0,-4.0,-102.0,lava
-38.0,-16.0,-87.0,waterBrick
-38.0,-16.0,-90.0,waterBrick
-38.0,-16.0,-88.0,waterBrick
-38.0,-16.0,-89.0,waterBrick
-38.0,-16.0,-86.0,waterBrick
-38.0,-16.0,-85.0,waterBrick
-38.0,-16.0,-84.0,waterBrick
-38.0,-16.0,-83.0,waterBrick
-38.0,-16.0,-82.0,waterBrick
-38.0,-16.0,-81.0,waterBrick
-38.0,-16.0,-80.0,waterBrick
-38.0,-16.0,-79.0,waterBrick
-19.0,-4.0,-38.0,grass
-38.0,-16.0,-78.0,waterBrick
-38.0,-16.0,-77.0,waterBrick
-38.0,-16.0,-76.0,waterBrick
-19.0,-4.0,-34.0,wood
20.0,-1.0,-117.0,magma
20.0,-1.0,-116.0,magma
20.0,-1.0,-115.0,magma
20.0,-1.0,-112.0,magma
20.0,-1.0,-111.0,magma
20.0,-1.0,-114.0,magma
20.0,-1.0,-113.0,magma
18.0,-20.0,-120.0,magma
13.0,-10.0,-39.0,windBrick
-18.0,-20.0,-43.0,grass
18.0,-21.0,-120.0,magma
-2.0,-5.0,3.0,wood
2.0,-5.0,-3.0,wood
-2.0,-5.0,-3.0,wood
0.0,-5.0,-3.0,wood
2.0,-5.0,3.0,wood
0.0,-5.0,3.0,wood
18.0,-18.0,-120.0,magma
1.0,-1.0,4.0,windBrick
-1.0,-1.0,-4.0,windBrick
1.0,-1.0,-4.0,windBrick
-1.0,-1.0,4.0,windBrick
13.0,-9.0,-39.0,windBrick
-18.0,-18.0,-44.0,grass
-18.0,-18.0,-45.0,grass
-18.0,-18.0,-43.0,wood
-18.0,-18.0,-42.0,grass
-18.0,-18.0,-41.0,grass
2.0,-4.0,4.0,windBrick
-2.0,-4.0,-4.0,windBrick
0.0,-4.0,4.0,windBrick
0.0,-4.0,-4.0,windBrick
-2.0,-4.0,4.0,windBrick
2.0,-4.0,-4.0,windBrick
18.0,-19.0,-120.0,magma
19.0,-5.0,-102.0,lava
-18.0,-19.0,-44.0,grass
-18.0,-19.0,-43.0,wood
-18.0,-19.0,-42.0,grass
-19.0,-5.0,-34.0,wood
18.0,-24.0,-120.0,lava
13.0,-12.0,-39.0,windBrick
2.0,-6.0,2.0,wood
0.0,-6.0,2.0,wood
-2.0,-6.0,2.0,wood
2.0,-6.0,-2.0,wood
0.0,-6.0,-2.0,wood
-2.0,-6.0,-2.0,wood
-19.0,-6.0,-34.0,wood
18.0,-22.0,-120.0,magma
-28.0,-3.0,-93.0,waterBrick
13.0,-11.0,-39.0,circuit
18.0,-23.0,-120.0,magma
19.0,-6.0,-102.0,lava
-20.0,0.0,-13.0,sand
-20.0,0.0,-12.0,sand
-20.0,0.0,-11.0,sand
-42.0,0.0,-83.0,waterBrick
-42.0,-2.0,-83.0,blueBlockTransparent
-20.0,0.0,-10.0,grass
-20.0,0.0,-9.0,sand
0.0,-7.0,-1.0,wood
-2.0,-7.0,1.0,wood
0.0,-7.0,1.0,wood
2.0,-7.0,1.0,wood
2.0,-7.0,-1.0,wood
-2.0,-7.0,-1.0,wood
-20.0,0.0,-8.0,sand
13.0,-14.0,-39.0,windBrick
13.0,-15.0,-39.0,windBrick
-20.0,0.0,-42.0,sand
-20.0,0.0,-43.0,sand
-20.0,-2.0,-43.0,brick
-20.0,0.0,-41.0,sand
-20.0,0.0,-40.0,grass
-20.0,-2.0,-41.0,brick
-20.0,0.0,-39.0,sand
-20.0,0.0,-38.0,sand
-20.0,0.0,-37.0,sand
-20.0,0.0,-36.0,sand
-20.0,0.0,-35.0,sand
-20.0,0.0,-34.0,sand
-20.0,0.0,-33.0,sand
-20.0,0.0,-32.0,sand
-20.0,0.0,-31.0,sand
29.0,-1.0,-118.0,magma
29.0,-1.0,-117.0,magma
29.0,-1.0,-116.0,magma
29.0,-1.0,-115.0,magma
29.0,-1.0,-114.0,magma
29.0,-1.0,-113.0,magma
29.0,-1.0,-112.0,magma
29.0,-1.0,-111.0,magma
29.0,-1.0,-110.0,magma
29.0,-1.0,-109.0,magma
29.0,-1.0,-108.0,magma
29.0,-1.0,-107.0,magma
29.0,-1.0,-104.0,magma
29.0,-1.0,-106.0,magma
29.0,-1.0,-105.0,magma
-20.0,0.0,-17.0,sand
-20.0,0.0,-16.0,sand
-29.0,-1.0,-90.0,waterBrick
-29.0,-1.0,-89.0,waterBrick
-29.0,-1.0,-88.0,waterBrick
-29.0,-1.0,-87.0,waterBrick
-20.0,0.0,-15.0,sand
-29.0,-1.0,-79.0,waterBrick
-20.0,0.0,-14.0,sand
-29.0,-1.0,-76.0,waterBrick
-29.0,-1.0,-77.0,waterBrick
-29.0,-1.0,-78.0,waterBrick
-19.0,-7.0,-34.0,wood
-13.0,-13.0,-43.0,circuit
13.0,-13.0,-39.0,windBrick
19.0,-7.0,-102.0,lava
13.0,-17.0,-39.0,windBrick
-19.0,-9.0,-36.0,grass
-19.0,-9.0,-37.0,grass
-19.0,-9.0,-34.0,wood
-19.0,-9.0,-35.0,grass
-19.0,-9.0,-33.0,grass
-19.0,-9.0,-32.0,grass
-19.0,-9.0,-31.0,grass
-9.0,-8.0,-43.0,grass
13.0,-18.0,-39.0,windBrick
1.0,0.0,-3.0,wind
-1.0,0.0,-3.0,wind
1.0,0.0,3.0,wind
-1.0,0.0,3.0,wind
1.0,0.0,0.0,wind
1.0,0.0,-2.0,wind
-1.0,0.0,0.0,wind
-1.0,0.0,2.0,wind
-1.0,0.0,-2.0,wind
1.0,0.0,2.0,wind
27.0,-18.0,-120.0,magma
1.0,0.0,1.0,wind
-1.0,0.0,1.0,wind
-1.0,0.0,-1.0,wind
1.0,0.0,-1.0,wind
-2.0,-8.0,0.0,wood
2.0,-8.0,0.0,wood
0.0,-8.0,0.0,wood
-27.0,-16.0,-82.0,waterBrick
-27.0,-16.0,-81.0,waterBrick
-19.0,-8.0,-43.0,wood
-19.0,-8.0,-34.0,wood
20.0,0.0,-119.0,magma
20.0,0.0,-120.0,magma
20.0,0.0,-121.0,magma
20.0,0.0,-115.0,magma
20.0,0.0,-116.0,magma
20.0,0.0,-118.0,magma
20.0,0.0,-117.0,magma
20.0,-2.0,-116.0,magma
20.0,-2.0,-115.0,magma
20.0,0.0,-111.0,magma
20.0,0.0,-112.0,magma
20.0,0.0,-113.0,magma
20.0,0.0,-114.0,magma
20.0,-2.0,-114.0,magma
20.0,-2.0,-113.0,magma
20.0,-2.0,-112.0,magma
20.0,0.0,-110.0,magma
20.0,0.0,-109.0,magma
20.0,0.0,-108.0,magma
20.0,0.0,-107.0,magma
20.0,0.0,-104.0,magma
20.0,0.0,-103.0,magma
20.0,0.0,-106.0,lava
20.0,0.0,-105.0,lava
20.0,0.0,-102.0,magma
20.0,0.0,-101.0,magma
20.0,-2.0,-102.0,lava
20.0,0.0,-100.0,magma
20.0,0.0,-99.0,magma
20.0,0.0,-98.0,magma
-39.0,-16.0,-85.0,waterBrick
-39.0,-16.0,-86.0,waterBrick
14.0,1.0,-58.0,circuit
14.0,-1.0,-57.0,windBrick
-39.0,-16.0,-81.0,waterBrick
-39.0,-16.0,-84.0,waterBrick
-39.0,-16.0,-82.0,waterBrick
-39.0,-16.0,-83.0,waterBrick
-39.0,-16.0,-80.0,waterBrick
13.0,-16.0,-39.0,windBrick
-40.0,-9.0,-90.0,waterBrick
-40.0,-9.0,-76.0,waterBrick
-39.0,-17.0,-85.0,waterBrick
-39.0,-17.0,-81.0,waterBrick
-39.0,-17.0,-82.0,waterBrick
-39.0,-17.0,-83.0,waterBrick
-39.0,-17.0,-84.0,waterBrick
-27.0,-16.0,-83.0,waterBrick
-27.0,-16.0,-84.0,waterBrick
-27.0,-16.0,-85.0,waterBrick
29.0,-25.0,-120.0,lava
-10.0,-12.0,-43.0,wood
-10.0,-13.0,-43.0,wood
14.0,-26.0,-39.0,color
21.0,-13.0,-119.0,wind
29.0,-26.0,-120.0,lava
22.0,-3.0,-116.0,lava
22.0,-3.0,-115.0,magma
22.0,-3.0,-113.0,magma
22.0,-3.0,-114.0,magma
22.0,-3.0,-112.0,magma
22.0,-3.0,-111.0,lava
-10.0,-11.0,-43.0,wood
-10.0,-11.0,-42.0,wood
-10.0,-11.0,-41.0,wood
-10.0,-11.0,-40.0,wood
-10.0,-11.0,-39.0,wood
-10.0,-11.0,-38.0,wood
14.0,-22.0,-55.0,wind
-10.0,-11.0,-36.0,grass
-10.0,-11.0,-37.0,wood
-10.0,-12.0,-36.0,grass
-15.0,0.0,-17.0,sand
-15.0,0.0,-16.0,sand
31.0,0.0,-119.0,magma
31.0,0.0,-120.0,magma
31.0,0.0,-121.0,magma
31.0,0.0,-115.0,magma
-15.0,0.0,-15.0,sand
31.0,0.0,-117.0,magma
31.0,0.0,-116.0,magma
31.0,0.0,-118.0,magma
31.0,-2.0,-118.0,magma
31.0,-2.0,-116.0,magma
31.0,-2.0,-115.0,magma
31.0,-2.0,-117.0,magma
31.0,0.0,-111.0,magma
31.0,0.0,-112.0,magma
31.0,0.0,-113.0,magma
31.0,0.0,-114.0,magma
31.0,-2.0,-114.0,magma
31.0,-2.0,-113.0,magma
31.0,-2.0,-112.0,magma
31.0,-2.0,-111.0,magma
31.0,0.0,-107.0,magma
-15.0,0.0,-14.0,sand
31.0,0.0,-110.0,magma
31.0,0.0,-109.0,magma
31.0,0.0,-108.0,magma
31.0,-2.0,-110.0,magma
31.0,-2.0,-109.0,magma
31.0,-2.0,-108.0,magma
31.0,-2.0,-107.0,magma
31.0,0.0,-106.0,magma
31.0,0.0,-105.0,magma
31.0,0.0,-104.0,magma
31.0,0.0,-103.0,magma
31.0,-2.0,-106.0,magma
31.0,-2.0,-105.0,magma
-15.0,0.0,-13.0,sand
31.0,0.0,-102.0,magma
31.0,0.0,-101.0,magma
31.0,0.0,-100.0,magma
31.0,0.0,-99.0,magma
31.0,0.0,-98.0,magma
-15.0,0.0,-12.0,grass
-31.0,0.0,-88.0,waterBrick
-31.0,0.0,-87.0,waterBrick
-31.0,0.0,-89.0,waterBrick
-31.0,0.0,-90.0,waterBrick
-31.0,-2.0,-90.0,waterBrick
-15.0,0.0,-11.0,sand
-31.0,0.0,-83.0,waterBrick
-31.0,0.0,-84.0,waterBrick
-31.0,0.0,-85.0,waterBrick
-31.0,0.0,-86.0,waterBrick
-31.0,0.0,-82.0,waterBrick
-31.0,0.0,-81.0,waterBrick
-31.0,0.0,-80.0,waterBrick
-31.0,0.0,-79.0,waterBrick
-15.0,0.0,-10.0,sand
-31.0,0.0,-78.0,waterBrick
-31.0,0.0,-77.0,waterBrick
-31.0,0.0,-76.0,waterBrick
-31.0,-2.0,-76.0,waterBrick
-15.0,0.0,-9.0,sand
23.0,-1.0,-48.0,brick
23.0,-1.0,-49.0,brick
-15.0,0.0,-8.0,sand
-22.0,-4.0,-12.0,grass
-22.0,-4.0,-11.0,grass
-22.0,-4.0,-10.0,grass
-22.0,-4.0,-9.0,wood
23.0,1.0,-34.0,wind
23.0,-1.0,-35.0,brick
23.0,-1.0,-33.0,windBrick
23.0,1.0,-33.0,wind
-22.0,-4.0,-8.0,grass
-22.0,-4.0,-7.0,grass
15.0,0.0,-58.0,wind
15.0,0.0,-59.0,wind
15.0,0.0,-56.0,wind
15.0,0.0,-57.0,wind
11.0,-1.0,-39.0,brick
-5.0,-4.0,1.0,wind
-5.0,-4.0,-1.0,wind
-15.0,0.0,-42.0,sand
-15.0,0.0,-40.0,sand
-15.0,0.0,-41.0,sand
-15.0,-2.0,-40.0,wood
15.0,0.0,-40.0,wind
-15.0,0.0,-38.0,sand
-15.0,0.0,-39.0,sand
15.0,0.0,-38.0,wind
15.0,0.0,-39.0,wind
-15.0,0.0,-36.0,sand
-15.0,0.0,-37.0,sand
15.0,0.0,-37.0,wind
-15.0,0.0,-35.0,sand
-15.0,0.0,-34.0,sand
-15.0,-2.0,-34.0,wood
-15.0,0.0,-33.0,sand
-15.0,0.0,-32.0,sand
-22.0,-4.0,-38.0,grass
-22.0,-4.0,-39.0,grass
-22.0,-4.0,-37.0,grass
21.0,-15.0,-120.0,magma
21.0,-15.0,-119.0,wind
23.0,-1.0,-117.0,magma
23.0,-1.0,-116.0,magma
23.0,-1.0,-115.0,magma
23.0,-1.0,-118.0,lava
23.0,-1.0,-112.0,magma
23.0,-1.0,-111.0,magma
23.0,-1.0,-114.0,magma
23.0,-1.0,-113.0,magma
23.0,-1.0,-110.0,lava
-22.0,-4.0,-6.0,grass
21.0,-14.0,-119.0,wind
-22.0,-5.0,-11.0,grass
-22.0,-5.0,-10.0,grass
-22.0,-5.0,-9.0,wood
-22.0,-5.0,-8.0,grass
21.0,-17.0,-118.0,magma
21.0,-19.0,-117.0,magma
-22.0,-5.0,-38.0,grass
21.0,-18.0,-117.0,magma
-21.0,-16.0,-44.0,grass
-21.0,-16.0,-43.0,grass
-21.0,-16.0,-42.0,grass
-5.0,-4.0,0.0,wind
22.0,-4.0,-115.0,lava
22.0,-4.0,-112.0,lava
22.0,-4.0,-114.0,lava
-22.0,-5.0,-7.0,grass
-30.0,-9.0,-93.0,waterBrick
-30.0,-9.0,-73.0,waterBrick
-21.0,-17.0,-43.0,grass
21.0,-16.0,-119.0,magma
-22.0,-6.0,-34.0,grass
21.0,-22.0,-118.0,lava
31.0,-3.0,-115.0,magma
31.0,-3.0,-116.0,magma
31.0,-3.0,-114.0,magma
31.0,-3.0,-113.0,magma
31.0,-3.0,-112.0,magma
31.0,-3.0,-111.0,magma
31.0,-3.0,-110.0,magma
31.0,-3.0,-109.0,magma
31.0,-3.0,-107.0,magma
31.0,-3.0,-108.0,circuit
31.0,-3.0,-106.0,magma
31.0,-3.0,-105.0,lava
-22.0,-6.0,-10.0,grass
-22.0,-6.0,-9.0,circuit
21.0,-23.0,-119.0,circuit
15.0,-3.0,-66.0,magma
-15.0,-3.0,-40.0,wood
-15.0,-3.0,-34.0,wood
21.0,-20.0,-117.0,magma
-22.0,-6.0,-8.0,grass
21.0,-21.0,-118.0,magma
-22.0,-7.0,-34.0,wood
21.0,-26.0,-120.0,waterBrick
21.0,-26.0,-119.0,waterBrick
21.0,-27.0,-120.0,waterBrick
-30.0,-14.0,-90.0,waterBrick
-30.0,-14.0,-76.0,waterBrick
21.0,-24.0,-119.0,magma
-22.0,-7.0,-9.0,grass
21.0,-25.0,-120.0,waterBrick
21.0,-25.0,-119.0,waterBrick
-30.0,-13.0,-90.0,waterBrick
-30.0,-13.0,-76.0,waterBrick
-15.0,-4.0,-34.0,wood
-15.0,-4.0,-35.0,grass
-15.0,-4.0,-33.0,grass
-15.0,-4.0,-32.0,grass
-22.0,-8.0,-43.0,wood
-11.0,0.0,-17.0,sand
-11.0,0.0,-16.0,sand
23.0,0.0,-121.0,magma
23.0,0.0,-120.0,magma
23.0,0.0,-119.0,lava
-11.0,0.0,-15.0,sand
23.0,0.0,-115.0,magma
23.0,0.0,-118.0,magma
23.0,0.0,-117.0,magma
23.0,0.0,-116.0,magma
23.0,-2.0,-116.0,magma
23.0,-2.0,-115.0,magma
23.0,-2.0,-117.0,lava
23.0,0.0,-111.0,magma
23.0,0.0,-112.0,magma
23.0,0.0,-113.0,magma
23.0,0.0,-114.0,magma
23.0,-2.0,-114.0,magma
23.0,-2.0,-113.0,magma
23.0,-2.0,-112.0,magma
23.0,-2.0,-111.0,lava
-11.0,0.0,-14.0,sand
23.0,0.0,-110.0,magma
23.0,0.0,-109.0,magma
23.0,0.0,-108.0,magma
23.0,0.0,-107.0,magma
23.0,0.0,-106.0,magma
23.0,0.0,-105.0,magma
23.0,0.0,-104.0,magma
23.0,0.0,-103.0,magma
-11.0,0.0,-13.0,sand
23.0,0.0,-101.0,magma
23.0,0.0,-100.0,magma
23.0,0.0,-102.0,lava
23.0,0.0,-99.0,magma
23.0,0.0,-98.0,magma
-11.0,0.0,-12.0,sand
-11.0,0.0,-11.0,sand
31.0,-4.0,-111.0,lava
31.0,-4.0,-112.0,lava
31.0,-4.0,-113.0,lava
-11.0,0.0,-10.0,sand
31.0,-4.0,-110.0,lava
31.0,-4.0,-109.0,lava
-11.0,0.0,-9.0,wind
-11.0,0.0,-8.0,sand
-11.0,0.0,-7.0,sand
23.0,0.0,-50.0,wind
11.0,0.0,-100.0,color
11.0,-2.0,-100.0,teleport
11.0,0.0,-40.0,wind
11.0,0.0,-39.0,wind
11.0,0.0,-38.0,wind
11.0,0.0,-37.0,wind
-30.0,-16.0,-90.0,waterBrick
-30.0,-16.0,-89.0,waterBrick
-30.0,-16.0,-88.0,waterBrick
-30.0,-16.0,-87.0,waterBrick
-15.0,-4.0,-42.0,grass
-30.0,-16.0,-86.0,waterBrick
-30.0,-16.0,-85.0,waterBrick
-30.0,-16.0,-84.0,waterBrick
-30.0,-16.0,-83.0,waterBrick
-15.0,-4.0,-40.0,wood
-15.0,-4.0,-41.0,grass
-30.0,-16.0,-82.0,waterBrick
-30.0,-16.0,-81.0,waterBrick
-30.0,-16.0,-80.0,waterBrick
-30.0,-16.0,-79.0,waterBrick
-15.0,-4.0,-39.0,grass
-15.0,-4.0,-38.0,grass
-30.0,-16.0,-76.0,waterBrick
-30.0,-16.0,-78.0,waterBrick
-30.0,-16.0,-77.0,waterBrick
-15.0,-4.0,-36.0,grass
-23.0,0.0,-12.0,sand
-23.0,0.0,-11.0,sand
-23.0,0.0,-10.0,sand
-23.0,0.0,-9.0,sand
-23.0,0.0,-8.0,sand
23.0,0.0,-48.0,wind
23.0,0.0,-49.0,wind
-11.0,0.0,-6.0,wind
23.0,0.0,-47.0,wind
23.0,0.0,-35.0,wind
23.0,0.0,-34.0,wind
23.0,2.0,-34.0,wind
23.0,0.0,-33.0,wind
23.0,0.0,-32.0,wind
23.0,-2.0,-33.0,windBrick
23.0,2.0,-33.0,wind
32.0,-1.0,-119.0,magma
32.0,-1.0,-118.0,magma
32.0,-1.0,-117.0,magma
32.0,-1.0,-116.0,magma
32.0,-1.0,-115.0,magma
32.0,-1.0,-114.0,magma
32.0,-1.0,-113.0,magma
32.0,-1.0,-112.0,magma
32.0,-1.0,-111.0,magma
32.0,-1.0,-110.0,magma
32.0,-1.0,-109.0,magma
32.0,-1.0,-108.0,magma
32.0,-1.0,-107.0,magma
32.0,-1.0,-103.0,magma
32.0,-1.0,-106.0,magma
32.0,-1.0,-105.0,magma
32.0,-1.0,-104.0,magma
-23.0,0.0,-17.0,sand
-23.0,0.0,-16.0,sand
-32.0,-1.0,-90.0,waterBrick
-30.0,-15.0,-90.0,waterBrick
-23.0,0.0,-15.0,sand
-32.0,-1.0,-83.0,blueBlockTransparent
-32.0,-1.0,-84.0,blueBlockTransparent
-23.0,0.0,-14.0,sand
-32.0,-1.0,-76.0,waterBrick
-30.0,-15.0,-76.0,waterBrick
-23.0,0.0,-13.0,sand
-15.0,-5.0,-40.0,wood
-15.0,-5.0,-41.0,grass
-15.0,-5.0,-39.0,grass
-15.0,-5.0,-34.0,wood
-15.0,-5.0,-35.0,grass
-15.0,-5.0,-33.0,grass
-30.0,-19.0,-84.0,waterBrick
-30.0,-19.0,-83.0,waterBrick
-22.0,-9.0,-34.0,grass
-30.0,-17.0,-85.0,waterBrick
-30.0,-17.0,-86.0,waterBrick
-30.0,-17.0,-81.0,waterBrick
-30.0,-17.0,-80.0,waterBrick
-30.0,-19.0,-82.0,waterBrick
-30.0,-18.0,-84.0,waterBrick
-30.0,-18.0,-83.0,waterBrick
-30.0,-18.0,-85.0,waterBrick
-30.0,-18.0,-82.0,waterBrick
-30.0,-18.0,-81.0,waterBrick
-15.0,-6.0,-40.0,grass
-15.0,-6.0,-34.0,grass
23.0,-3.0,-115.0,lava
23.0,-3.0,-116.0,lava
23.0,-3.0,-114.0,magma
23.0,-3.0,-112.0,lava
23.0,-3.0,-111.0,lava
23.0,-3.0,-97.0,magma
11.0,-3.0,-100.0,color
11.0,-3.0,-101.0,waterBrick
11.0,-3.0,-99.0,waterBrick
22.0,-12.0,-119.0,wind
23.0,3.0,-34.0,wind
23.0,-3.0,-33.0,windBrick
23.0,3.0,-33.0,wind
22.0,-11.0,-119.0,wind
1.0,-10.0,-2.0,brick
21.0,-3.0,-115.0,magma
21.0,-3.0,-114.0,magma
21.0,-3.0,-113.0,magma
21.0,-3.0,-112.0,magma
10.0,-3.0,-100.0,waterBrick
-42.0,-13.0,-83.0,blueBlockTransparent
28.0,-24.0,-120.0,lava
14.0,-6.0,-57.0,windBrick
-20.0,-11.0,-34.0,grass
1.0,-9.0,-2.0,brick
-29.0,-6.0,-90.0,blueBlockTransparent
-29.0,-6.0,-76.0,blueBlockTransparent
-21.0,-3.0,-42.0,brick
-42.0,-12.0,-83.0,blueBlockTransparent
-21.0,-3.0,-38.0,wood
14.0,-7.0,-57.0,circuit
-22.0,-1.0,-16.0,grass
-22.0,-1.0,-15.0,circuit
-42.0,-15.0,-83.0,blueBlockTransparent
-22.0,-1.0,-9.0,wood
20.0,-14.0,-119.0,wind
28.0,-25.0,-120.0,lava
-29.0,-7.0,-90.0,blueBlockTransparent
-29.0,-7.0,-76.0,blueBlockTransparent
-42.0,-14.0,-83.0,blueBlockTransparent
28.0,-27.0,-48.0,color
14.0,-8.0,-57.0,windBrick
-20.0,-16.0,-44.0,grass
-20.0,-16.0,-45.0,grass
-20.0,-16.0,-43.0,grass
-20.0,-16.0,-42.0,grass
-20.0,-16.0,-41.0,grass
21.0,-4.0,-114.0,magma
21.0,-4.0,-113.0,magma
21.0,-4.0,-112.0,lava
-29.0,-9.0,-91.0,waterBrick
-29.0,-9.0,-92.0,waterBrick
-29.0,-9.0,-93.0,waterBrick
-29.0,-9.0,-90.0,blueBlockTransparent
-29.0,-9.0,-76.0,blueBlockTransparent
-29.0,-9.0,-75.0,waterBrick
-29.0,-9.0,-74.0,waterBrick
-29.0,-9.0,-73.0,waterBrick
-20.0,-17.0,-44.0,grass
-20.0,-17.0,-43.0,grass
-20.0,-17.0,-42.0,grass
20.0,-16.0,-120.0,magma
20.0,-16.0,-119.0,wind
-7.0,0.0,0.0,wind
-7.0,0.0,-2.0,wind
30.0,0.0,-121.0,magma
30.0,0.0,-119.0,magma
30.0,0.0,-120.0,magma
30.0,0.0,-115.0,magma
30.0,0.0,-116.0,magma
30.0,0.0,-117.0,magma
30.0,0.0,-118.0,magma
30.0,-2.0,-116.0,magma
30.0,-2.0,-115.0,magma
30.0,-2.0,-117.0,magma
30.0,0.0,-111.0,magma
30.0,0.0,-112.0,magma
30.0,0.0,-113.0,magma
30.0,0.0,-114.0,magma
30.0,-2.0,-114.0,magma
30.0,-2.0,-113.0,magma
30.0,-2.0,-112.0,magma
30.0,-2.0,-111.0,magma
30.0,0.0,-110.0,magma
30.0,0.0,-109.0,magma
30.0,0.0,-108.0,magma
30.0,0.0,-107.0,magma
30.0,-2.0,-110.0,magma
30.0,-2.0,-109.0,magma
30.0,-2.0,-108.0,magma
30.0,-2.0,-107.0,magma
30.0,0.0,-106.0,magma
30.0,0.0,-105.0,magma
30.0,0.0,-104.0,magma
30.0,0.0,-103.0,magma
30.0,-2.0,-106.0,magma
30.0,0.0,-102.0,magma
30.0,0.0,-101.0,magma
30.0,0.0,-100.0,magma
30.0,0.0,-99.0,magma
30.0,0.0,-98.0,magma
-30.0,0.0,-88.0,waterBrick
-30.0,0.0,-89.0,waterBrick
-30.0,0.0,-87.0,waterBrick
-30.0,0.0,-90.0,waterBrick
-30.0,-2.0,-90.0,waterBrick
-30.0,0.0,-86.0,waterBrick
-30.0,0.0,-85.0,waterBrick
-30.0,0.0,-84.0,waterBrick
-30.0,0.0,-83.0,waterBrick
-30.0,0.0,-82.0,waterBrick
-30.0,0.0,-81.0,waterBrick
-30.0,0.0,-80.0,waterBrick
-30.0,0.0,-79.0,waterBrick
-30.0,0.0,-78.0,waterBrick
-30.0,0.0,-77.0,waterBrick
-30.0,0.0,-76.0,waterBrick
-30.0,-2.0,-76.0,waterBrick
-7.0,0.0,1.0,wind
-7.0,0.0,-1.0,wind
-21.0,-4.0,-11.0,grass
-22.0,-1.0,-41.0,brick
-22.0,-1.0,-40.0,brick
-21.0,-4.0,-10.0,grass
-21.0,-4.0,-9.0,grass
22.0,-1.0,-33.0,brick
-21.0,-4.0,-8.0,grass
-21.0,-4.0,-7.0,grass
-29.0,-8.0,-90.0,blueBlockTransparent
-7.0,0.0,-5.0,wind
-29.0,-8.0,-76.0,blueBlockTransparent
-7.0,0.0,-4.0,sand
-42.0,-16.0,-83.0,waterBrick
-21.0,-4.0,-40.0,grass
-21.0,-4.0,-38.0,wood
-21.0,-4.0,-39.0,grass
-21.0,-4.0,-37.0,grass
-21.0,-4.0,-36.0,grass
-7.0,0.0,-3.0,sand
20.0,-15.0,-119.0,wind
22.0,-1.0,-118.0,magma
22.0,-1.0,-117.0,magma
22.0,-1.0,-116.0,magma
22.0,-1.0,-115.0,magma
22.0,-1.0,-114.0,magma
22.0,-1.0,-113.0,magma
22.0,-1.0,-112.0,magma
22.0,-1.0,-111.0,magma
22.0,-1.0,-110.0,magma
22.0,-1.0,-109.0,magma
20.0,-20.0,-118.0,waterBrick
14.0,-10.0,-57.0,windBrick
-21.0,-6.0,-9.0,grass
20.0,-21.0,-118.0,waterBrick
-29.0,-11.0,-90.0,blueBlockTransparent
-29.0,-11.0,-76.0,blueBlockTransparent
20.0,-18.0,-118.0,magma
14.0,-9.0,-57.0,windBrick
-20.0,-18.0,-43.0,grass
-21.0,-5.0,-10.0,grass
-21.0,-5.0,-9.0,grass
-21.0,-5.0,-8.0,grass
20.0,-17.0,-119.0,magma
20.0,-19.0,-118.0,magma
21.0,-5.0,-113.0,lava
21.0,-5.0,-114.0,lava
21.0,-5.0,-102.0,lava
-29.0,-10.0,-90.0,blueBlockTransparent
-29.0,-10.0,-76.0,blueBlockTransparent
-21.0,-5.0,-38.0,wood
-21.0,-5.0,-39.0,grass
-21.0,-5.0,-37.0,grass
20.0,-24.0,-119.0,magma
14.0,-12.0,-57.0,windBrick
20.0,-25.0,-120.0,waterBrick
-29.0,-13.0,-89.0,waterBrick
-29.0,-13.0,-90.0,waterBrick
-29.0,-13.0,-76.0,waterBrick
-29.0,-13.0,-77.0,waterBrick
20.0,-22.0,-118.0,lava
14.0,-11.0,-57.0,windBrick
30.0,-3.0,-111.0,lava
30.0,-3.0,-112.0,lava
30.0,-3.0,-113.0,lava
30.0,-3.0,-114.0,lava
30.0,-3.0,-110.0,lava
30.0,-3.0,-108.0,lava
30.0,-3.0,-109.0,lava
-30.0,-3.0,-93.0,waterBrick
-30.0,-3.0,-90.0,waterBrick
-30.0,-3.0,-76.0,waterBrick
20.0,-23.0,-119.0,lava
-29.0,-12.0,-90.0,waterBrick
-29.0,-12.0,-76.0,waterBrick
-21.0,-6.0,-38.0,grass
-22.0,0.0,-12.0,grass
-22.0,0.0,-11.0,sand
-22.0,0.0,-10.0,sand
-22.0,0.0,-9.0,sand
-22.0,-2.0,-9.0,wood
-22.0,0.0,-8.0,sand
-10.0,-7.0,-43.0,grass
14.0,-14.0,-59.0,wind
14.0,-14.0,-57.0,windBrick
14.0,-14.0,-53.0,wind
